2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 18:59:09,270 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: status
2022-09-02 18:59:09,275 DEBUG   SenderThread:4037379 [sender.py:send_request():316] send_request: status
2022-09-02 18:59:09,292 DEBUG   SenderThread:4037379 [sender.py:send():302] send: header
2022-09-02 18:59:09,292 INFO    WriterThread:4037379 [datastore.py:open_for_write():75] open: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/run-6ml2wore.wandb
2022-09-02 18:59:09,299 DEBUG   SenderThread:4037379 [sender.py:send():302] send: run
2022-09-02 18:59:09,611 INFO    SenderThread:4037379 [dir_watcher.py:__init__():216] watching files in: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files
2022-09-02 18:59:09,612 INFO    SenderThread:4037379 [sender.py:_start_run_threads():913] run started: 6ml2wore with start time 1662141549.274175
2022-09-02 18:59:09,612 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:09,614 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:09,617 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: check_version
2022-09-02 18:59:09,617 DEBUG   SenderThread:4037379 [sender.py:send_request():316] send_request: check_version
2022-09-02 18:59:09,716 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: run_start
2022-09-02 18:59:09,719 DEBUG   HandlerThread:4037379 [meta.py:__init__():35] meta init
2022-09-02 18:59:09,719 DEBUG   HandlerThread:4037379 [meta.py:__init__():50] meta init done
2022-09-02 18:59:09,719 DEBUG   HandlerThread:4037379 [meta.py:probe():216] probe
2022-09-02 18:59:09,721 DEBUG   HandlerThread:4037379 [meta.py:_setup_git():206] setup git
2022-09-02 18:59:09,738 DEBUG   HandlerThread:4037379 [meta.py:_setup_git():213] setup git done
2022-09-02 18:59:09,738 DEBUG   HandlerThread:4037379 [meta.py:_save_pip():54] save pip
2022-09-02 18:59:09,740 DEBUG   HandlerThread:4037379 [meta.py:_save_pip():68] save pip done
2022-09-02 18:59:09,740 DEBUG   HandlerThread:4037379 [meta.py:_save_conda():75] save conda
2022-09-02 18:59:10,616 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_created():275] file/dir created: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/conda-environment.yaml
2022-09-02 18:59:10,617 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_created():275] file/dir created: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/requirements.txt
2022-09-02 18:59:10,618 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_created():275] file/dir created: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/wandb-summary.json
2022-09-02 18:59:11,751 INFO    FileStreamThread:4037379 [file_stream.py:request_with_retry():663] Filestream rate limit exceeded, retrying in 2.2096041570605887 seconds
2022-09-02 18:59:14,076 INFO    FileStreamThread:4037379 [file_stream.py:request_with_retry():663] Filestream rate limit exceeded, retrying in 4.080359264707635 seconds
2022-09-02 18:59:14,262 DEBUG   HandlerThread:4037379 [meta.py:_save_conda():85] save conda done
2022-09-02 18:59:14,262 DEBUG   HandlerThread:4037379 [meta.py:probe():254] probe done
2022-09-02 18:59:14,322 DEBUG   SenderThread:4037379 [sender.py:send():302] send: files
2022-09-02 18:59:14,322 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-metadata.json with policy now
2022-09-02 18:59:14,343 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: stop_status
2022-09-02 18:59:14,344 DEBUG   SenderThread:4037379 [sender.py:send_request():316] send_request: stop_status
2022-09-02 18:59:14,480 DEBUG   SenderThread:4037379 [sender.py:send():302] send: telemetry
2022-09-02 18:59:14,480 DEBUG   SenderThread:4037379 [sender.py:send():302] send: telemetry
2022-09-02 18:59:14,480 DEBUG   SenderThread:4037379 [sender.py:send():302] send: run
2022-09-02 18:59:14,548 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,549 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,549 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,550 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,550 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,550 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,551 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,551 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,552 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,552 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,552 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,553 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,553 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,553 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,554 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,566 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,566 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,567 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,578 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,578 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,579 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,579 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,591 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,591 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,592 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,592 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,604 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,604 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,605 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
